FPGA Run
Query File,Query Length,Reference File,Reference Length,Number of Hits,Hit Indexes,Lowest Score,Lowest Score Indexes,Last Score
que_128_1.fasta,128,ref_300_246.fasta,300,0,"N/A",60,"172",67
que_128_1.fasta,128,ref_300_247.fasta,300,0,"N/A",58,"151,152",64
que_128_1.fasta,128,ref_300_248.fasta,300,0,"N/A",60,"88,144,145,146",61
que_128_1.fasta,128,ref_300_249.fasta,300,0,"N/A",60,"207,208,209",64
que_128_1.fasta,128,ref_300_25.fasta,300,0,"N/A",58,"126",61
que_128_1.fasta,128,ref_300_250.fasta,300,0,"N/A",60,"297,298,299",60
que_128_1.fasta,128,ref_300_251.fasta,300,0,"N/A",58,"214,215",64
que_128_1.fasta,128,ref_300_252.fasta,300,0,"N/A",57,"275",60
que_128_1.fasta,128,ref_300_253.fasta,300,0,"N/A",60,"136",66
que_128_1.fasta,128,ref_300_254.fasta,300,0,"N/A",58,"112,113,114,123",60
que_128_1.fasta,128,ref_300_255.fasta,300,0,"N/A",61,"294,295",64
que_128_1.fasta,128,ref_300_256.fasta,300,0,"N/A",58,"174,175,176,177,178",66
que_128_1.fasta,128,ref_300_257.fasta,300,0,"N/A",56,"158,159,160,161",65
que_128_1.fasta,128,ref_300_258.fasta,300,0,"N/A",58,"297",60
que_128_1.fasta,128,ref_300_259.fasta,300,0,"N/A",58,"256,257,286,287",64
que_128_1.fasta,128,ref_300_26.fasta,300,0,"N/A",60,"178,179,180,194,205,206,299",60
que_128_1.fasta,128,ref_300_260.fasta,300,0,"N/A",59,"260",62
que_128_1.fasta,128,ref_300_261.fasta,300,0,"N/A",58,"106,107,108,109,194,195,196",61
que_128_1.fasta,128,ref_300_262.fasta,300,0,"N/A",60,"96,237",63
que_128_1.fasta,128,ref_300_263.fasta,300,0,"N/A",60,"232,253,254,257,259,260",63
que_128_1.fasta,128,ref_300_264.fasta,300,0,"N/A",59,"100,101,102",65
que_128_1.fasta,128,ref_300_265.fasta,300,0,"N/A",57,"270,271",65
que_128_1.fasta,128,ref_300_266.fasta,300,0,"N/A",58,"198,200,201",66
que_128_1.fasta,128,ref_300_267.fasta,300,0,"N/A",59,"236,237,244",66
que_128_1.fasta,128,ref_300_268.fasta,300,0,"N/A",58,"178,179",65
que_128_1.fasta,128,ref_300_269.fasta,300,0,"N/A",58,"141,142,189,190,196",64
que_128_1.fasta,128,ref_300_27.fasta,300,0,"N/A",56,"124",64
que_128_1.fasta,128,ref_300_270.fasta,300,0,"N/A",59,"271,277,278,279,280,281,282,283",63
que_128_1.fasta,128,ref_300_271.fasta,300,0,"N/A",55,"215,216,217",66
que_128_1.fasta,128,ref_300_272.fasta,300,0,"N/A",57,"218,219",65
que_128_1.fasta,128,ref_300_273.fasta,300,0,"N/A",56,"247,248",63
que_128_1.fasta,128,ref_300_274.fasta,300,0,"N/A",57,"289,290,294,295",59
que_128_1.fasta,128,ref_300_275.fasta,300,0,"N/A",60,"168",63
que_128_1.fasta,128,ref_300_276.fasta,300,0,"N/A",59,"185,212,213,214,215,216,217",61
que_128_1.fasta,128,ref_300_277.fasta,300,0,"N/A",59,"234,235",66
que_128_1.fasta,128,ref_300_278.fasta,300,0,"N/A",59,"135",62
que_128_1.fasta,128,ref_300_279.fasta,300,0,"N/A",60,"245,246,247",67
que_128_1.fasta,128,ref_300_28.fasta,300,0,"N/A",58,"187,192,193,276,277,278,279",63
que_128_1.fasta,128,ref_300_280.fasta,300,0,"N/A",60,"166,167,168",67
que_128_1.fasta,128,ref_300_281.fasta,300,0,"N/A",59,"268,269,270,271",64
que_128_1.fasta,128,ref_300_282.fasta,300,0,"N/A",61,"168,169,170,171",68
que_128_1.fasta,128,ref_300_283.fasta,300,0,"N/A",57,"135,136",64
que_128_1.fasta,128,ref_300_284.fasta,300,0,"N/A",60,"211,238,239,249",67
que_128_1.fasta,128,ref_300_285.fasta,300,0,"N/A",60,"284,285,286",61
que_128_1.fasta,128,ref_300_286.fasta,300,0,"N/A",58,"182,183,184,185,187,188",61
que_128_1.fasta,128,ref_300_287.fasta,300,0,"N/A",58,"169,175,176,177,178,179,180,181,182,183",63
que_128_1.fasta,128,ref_300_288.fasta,300,0,"N/A",59,"156",66
que_128_1.fasta,128,ref_300_289.fasta,300,0,"N/A",60,"105,106,107,153,154,155,156,157,162,211,212",61
que_128_1.fasta,128,ref_300_29.fasta,300,0,"N/A",58,"140",67
que_128_1.fasta,128,ref_300_290.fasta,300,0,"N/A",59,"267",62
que_128_1.fasta,128,ref_300_291.fasta,300,0,"N/A",62,"154,185,186,187,188,189",65
que_128_1.fasta,128,ref_300_292.fasta,300,0,"N/A",59,"273,274,275,276,277,278",66
que_128_1.fasta,128,ref_300_293.fasta,300,0,"N/A",61,"209,211,212",66
que_128_1.fasta,128,ref_300_294.fasta,300,0,"N/A",61,"107,190,191",66
que_128_1.fasta,128,ref_300_295.fasta,300,0,"N/A",59,"234,240,241",66
que_128_1.fasta,128,ref_300_296.fasta,300,0,"N/A",59,"214,215,217,218,219,220",62
que_128_1.fasta,128,ref_300_297.fasta,300,0,"N/A",61,"144,145,147,148,168,256,257",65
que_128_1.fasta,128,ref_300_298.fasta,300,0,"N/A",58,"293,294,295",61
que_128_1.fasta,128,ref_300_299.fasta,300,0,"N/A",54,"190",66
que_128_1.fasta,128,ref_300_3.fasta,300,0,"N/A",29,"216,217",67
que_128_1.fasta,128,ref_300_30.fasta,300,0,"N/A",59,"99,100,101,102,103,104,218,219,220,221",62
que_128_1.fasta,128,ref_300_300.fasta,300,0,"N/A",59,"121,122,234,235,236",62
que_128_1.fasta,128,ref_300_301.fasta,300,0,"N/A",59,"250,253,262,273",67
que_128_1.fasta,128,ref_300_302.fasta,300,0,"N/A",56,"112",62
que_128_1.fasta,128,ref_300_303.fasta,300,0,"N/A",58,"280,281,282,283,284",67
que_128_1.fasta,128,ref_300_304.fasta,300,0,"N/A",57,"158",63
que_128_1.fasta,128,ref_300_305.fasta,300,0,"N/A",59,"143,144",64
que_128_1.fasta,128,ref_300_306.fasta,300,0,"N/A",61,"108,109,110,111,112,113,114,115,116,247,248,263",63
que_128_1.fasta,128,ref_300_307.fasta,300,0,"N/A",58,"292",62
que_128_1.fasta,128,ref_300_308.fasta,300,0,"N/A",57,"268",67
que_128_1.fasta,128,ref_300_309.fasta,300,0,"N/A",57,"211,212,213,214,215",67
que_128_1.fasta,128,ref_300_31.fasta,300,0,"N/A",60,"267",63
que_128_1.fasta,128,ref_300_310.fasta,300,0,"N/A",56,"158,159,160,161,162",67
que_128_1.fasta,128,ref_300_311.fasta,300,0,"N/A",59,"101",63
que_128_1.fasta,128,ref_300_312.fasta,300,0,"N/A",60,"228,232,233,234,235,236",64
que_128_1.fasta,128,ref_300_313.fasta,300,0,"N/A",58,"250",64
que_128_1.fasta,128,ref_300_314.fasta,300,0,"N/A",57,"197",60
que_128_1.fasta,128,ref_300_315.fasta,300,0,"N/A",59,"215,216,217",62
que_128_1.fasta,128,ref_300_316.fasta,300,0,"N/A",57,"173,174,175,176",63
que_128_1.fasta,128,ref_300_317.fasta,300,0,"N/A",60,"210",67
que_128_1.fasta,128,ref_300_318.fasta,300,0,"N/A",54,"271,272,279,280,281,282",60
que_128_1.fasta,128,ref_300_319.fasta,300,0,"N/A",60,"176,177,178,179,182,260",63
que_128_1.fasta,128,ref_300_32.fasta,300,0,"N/A",59,"225,226",61
que_128_1.fasta,128,ref_300_320.fasta,300,0,"N/A",61,"184,190,191,192,195,196,215,289,290",63
que_128_1.fasta,128,ref_300_321.fasta,300,0,"N/A",59,"205",65
que_128_1.fasta,128,ref_300_322.fasta,300,0,"N/A",61,"269",65
que_128_1.fasta,128,ref_300_323.fasta,300,0,"N/A",59,"215",65
que_128_1.fasta,128,ref_300_324.fasta,300,0,"N/A",59,"206,207,209,210,211,212,214,215,216,292,299",59
que_128_1.fasta,128,ref_300_325.fasta,300,0,"N/A",58,"243,244,245,246,247,248",62
que_128_1.fasta,128,ref_300_326.fasta,300,0,"N/A",59,"238,239",65
que_128_1.fasta,128,ref_300_327.fasta,300,0,"N/A",59,"273,274",67
que_128_1.fasta,128,ref_300_328.fasta,300,0,"N/A",61,"163,164,165,217",65
que_128_1.fasta,128,ref_300_329.fasta,300,0,"N/A",60,"287",63
que_128_1.fasta,128,ref_300_33.fasta,300,0,"N/A",60,"118",65
que_128_1.fasta,128,ref_300_330.fasta,300,0,"N/A",56,"298,299",56
que_128_1.fasta,128,ref_300_331.fasta,300,0,"N/A",55,"150,151",62
que_128_1.fasta,128,ref_300_332.fasta,300,0,"N/A",56,"157",60
que_128_1.fasta,128,ref_300_333.fasta,300,0,"N/A",58,"285,290,291,292,293",60
que_128_1.fasta,128,ref_300_334.fasta,300,0,"N/A",57,"163,164",67
que_128_1.fasta,128,ref_300_335.fasta,300,0,"N/A",59,"294,295",63
que_128_1.fasta,128,ref_300_336.fasta,300,0,"N/A",61,"230",64
que_128_1.fasta,128,ref_300_337.fasta,300,0,"N/A",57,"137",62
que_128_1.fasta,128,ref_300_338.fasta,300,0,"N/A",58,"119,120,121,122,123,124,178,179,283",61
que_128_1.fasta,128,ref_300_339.fasta,300,0,"N/A",56,"154",64
que_128_1.fasta,128,ref_300_34.fasta,300,0,"N/A",59,"90,91,93,94,95,96,242,243",65
que_128_1.fasta,128,ref_300_340.fasta,300,0,"N/A",56,"214,215,216",65
que_128_1.fasta,128,ref_300_341.fasta,300,0,"N/A",57,"247",62
que_128_1.fasta,128,ref_300_342.fasta,300,0,"N/A",60,"169,224,225,226",66
que_128_1.fasta,128,ref_300_343.fasta,300,0,"N/A",57,"185,188,189,190,191,192",67
que_128_1.fasta,128,ref_300_344.fasta,300,0,"N/A",57,"146",63
que_128_1.fasta,128,ref_300_345.fasta,300,0,"N/A",59,"231,232",63
que_128_1.fasta,128,ref_300_346.fasta,300,0,"N/A",59,"128,214",62
que_128_1.fasta,128,ref_300_347.fasta,300,0,"N/A",60,"160,161,162,163,164,165,166,167,168,170,171,172",65
que_128_1.fasta,128,ref_300_348.fasta,300,0,"N/A",60,"183",61
que_128_1.fasta,128,ref_300_349.fasta,300,0,"N/A",59,"153,206",63
que_128_1.fasta,128,ref_300_35.fasta,300,0,"N/A",57,"164",62
que_128_1.fasta,128,ref_300_350.fasta,300,0,"N/A",57,"200,201",62
que_128_1.fasta,128,ref_300_36.fasta,300,0,"N/A",59,"221,222,230,239,240,253",63
que_128_1.fasta,128,ref_300_37.fasta,300,0,"N/A",59,"193,194,197,202,203,205,206,207,208",62
que_128_1.fasta,128,ref_300_38.fasta,300,0,"N/A",55,"135,136,137,138,139,141",62
que_128_1.fasta,128,ref_300_39.fasta,300,0,"N/A",63,"205,230,231,234,239,240,242,243,244,245",66
que_128_1.fasta,128,ref_300_4.fasta,300,0,"N/A",32,"297,298,299",32
que_128_1.fasta,128,ref_300_40.fasta,300,0,"N/A",60,"200,201,202",63
que_128_1.fasta,128,ref_300_41.fasta,300,0,"N/A",61,"223",63
que_128_1.fasta,128,ref_300_42.fasta,300,0,"N/A",60,"107,299",60
que_128_1.fasta,128,ref_300_43.fasta,300,0,"N/A",58,"183",62
que_128_1.fasta,128,ref_300_44.fasta,300,0,"N/A",57,"148",58
que_128_1.fasta,128,ref_300_45.fasta,300,0,"N/A",61,"146,171,172,173,174,175",63
que_128_1.fasta,128,ref_300_46.fasta,300,0,"N/A",56,"255,256,257",63
que_128_1.fasta,128,ref_300_47.fasta,300,0,"N/A",57,"156",62
que_128_1.fasta,128,ref_300_48.fasta,300,0,"N/A",60,"233,234",63
que_128_1.fasta,128,ref_300_49.fasta,300,0,"N/A",62,"112,127,128,213,214,215,235",65
que_128_1.fasta,128,ref_300_5.fasta,300,0,"N/A",31,"296,298,299",31
que_128_1.fasta,128,ref_300_50.fasta,300,0,"N/A",61,"224,228,230,231,239",62
que_128_1.fasta,128,ref_300_51.fasta,300,0,"N/A",60,"158,162,163,164,165,167,168,169,170,171,172",66
que_128_1.fasta,128,ref_300_52.fasta,300,0,"N/A",57,"219,220,221,222,223",64
que_128_1.fasta,128,ref_300_53.fasta,300,0,"N/A",59,"217,218",62
que_128_1.fasta,128,ref_300_54.fasta,300,0,"N/A",57,"103,104,105",61
que_128_1.fasta,128,ref_300_55.fasta,300,0,"N/A",59,"152,153,159,160,161,233,234",65
que_128_1.fasta,128,ref_300_56.fasta,300,0,"N/A",58,"242,246,247,248,249,250",69
que_128_1.fasta,128,ref_300_57.fasta,300,0,"N/A",59,"120,121",66
que_128_1.fasta,128,ref_300_58.fasta,300,0,"N/A",58,"117,121,122,123,124",61
que_128_1.fasta,128,ref_300_59.fasta,300,0,"N/A",61,"181,182,183",65
que_128_1.fasta,128,ref_300_6.fasta,300,0,"N/A",29,"147,148,149",63
que_128_1.fasta,128,ref_300_60.fasta,300,0,"N/A",61,"244,245",65
que_128_1.fasta,128,ref_300_61.fasta,300,0,"N/A",57,"131",67
que_128_1.fasta,128,ref_300_62.fasta,300,0,"N/A",61,"229,230,231,232",65
que_128_1.fasta,128,ref_300_63.fasta,300,0,"N/A",62,"198,199,200,289,290,291,292",63
que_128_1.fasta,128,ref_300_64.fasta,300,0,"N/A",59,"194,195",64
que_128_1.fasta,128,ref_300_65.fasta,300,0,"N/A",60,"166",66
que_128_1.fasta,128,ref_300_66.fasta,300,0,"N/A",62,"133,134,195,196,200,210,212,213,214,215",68
que_128_1.fasta,128,ref_300_67.fasta,300,0,"N/A",57,"218",67
que_128_1.fasta,128,ref_300_68.fasta,300,0,"N/A",61,"186,187,201,202",64
que_128_1.fasta,128,ref_300_69.fasta,300,0,"N/A",61,"223",64
que_128_1.fasta,128,ref_300_7.fasta,300,0,"N/A",30,"141,142",67
que_128_1.fasta,128,ref_300_70.fasta,300,0,"N/A",59,"158,159,160",68
que_128_1.fasta,128,ref_300_71.fasta,300,0,"N/A",61,"200",69
que_128_1.fasta,128,ref_300_72.fasta,300,0,"N/A",59,"148,149,150,151,152,153,154,155,156",66
que_128_1.fasta,128,ref_300_73.fasta,300,0,"N/A",60,"297",62
que_128_1.fasta,128,ref_300_74.fasta,300,0,"N/A",57,"284",59
que_128_1.fasta,128,ref_300_75.fasta,300,0,"N/A",58,"195",62
que_128_1.fasta,128,ref_300_76.fasta,300,0,"N/A",57,"257,258,259,260,261,262,263,264,265",67
que_128_1.fasta,128,ref_300_77.fasta,300,0,"N/A",60,"216,217",61
que_128_1.fasta,128,ref_300_78.fasta,300,0,"N/A",57,"155,156,157,158,159",62
que_128_1.fasta,128,ref_300_79.fasta,300,0,"N/A",61,"299",61
que_128_1.fasta,128,ref_300_8.fasta,300,0,"N/A",42,"299",42
que_128_1.fasta,128,ref_300_80.fasta,300,0,"N/A",56,"141",61
que_128_1.fasta,128,ref_300_81.fasta,300,0,"N/A",57,"210,211,212,216,217",63
que_128_1.fasta,128,ref_300_82.fasta,300,0,"N/A",58,"268,275",65
que_128_1.fasta,128,ref_300_83.fasta,300,0,"N/A",58,"210,211,212,213,214,215",65
que_128_1.fasta,128,ref_300_84.fasta,300,0,"N/A",62,"132,195,196,197,208,209,281,298,299",62
que_128_1.fasta,128,ref_300_85.fasta,300,0,"N/A",58,"161,182,271,272,273,274,281,282,286",65
que_128_1.fasta,128,ref_300_86.fasta,300,0,"N/A",59,"286",64
que_128_1.fasta,128,ref_300_87.fasta,300,0,"N/A",58,"115",66
que_128_1.fasta,128,ref_300_88.fasta,300,0,"N/A",57,"170,171,172",63
que_128_1.fasta,128,ref_300_89.fasta,300,0,"N/A",59,"253",66
que_128_1.fasta,128,ref_300_9.fasta,300,0,"N/A",26,"125,126,127,128",64
que_128_1.fasta,128,ref_300_90.fasta,300,0,"N/A",59,"151,152,153,154,155,156,157,158,159",63
que_128_1.fasta,128,ref_300_91.fasta,300,0,"N/A",58,"156,157,160",66
que_128_1.fasta,128,ref_300_92.fasta,300,0,"N/A",59,"135,136",65
que_128_1.fasta,128,ref_300_93.fasta,300,0,"N/A",58,"254",64
que_128_1.fasta,128,ref_300_94.fasta,300,0,"N/A",60,"172",64
que_128_1.fasta,128,ref_300_95.fasta,300,0,"N/A",57,"234",64
que_128_1.fasta,128,ref_300_96.fasta,300,0,"N/A",61,"120,121,260,263,287,288,289,290,298",62
que_128_1.fasta,128,ref_300_97.fasta,300,0,"N/A",60,"128,129,172",64
que_128_1.fasta,128,ref_300_98.fasta,300,0,"N/A",60,"207,208,209,210",65
que_128_1.fasta,128,ref_300_99.fasta,300,0,"N/A",61,"293,294,295,296,297,298,299",61
que_128_1.fasta,128,ref_500_1.fasta,500,0,"N/A",53,"157,158,159,160,163,164",63
que_128_1.fasta,128,ref_500_10.fasta,500,0,"N/A",54,"483,489,490,491,492,493",58
que_128_1.fasta,128,ref_500_100.fasta,500,0,"N/A",55,"395,396",63
que_128_1.fasta,128,ref_500_101.fasta,500,0,"N/A",57,"151,251,252,253,254,255",65
que_128_1.fasta,128,ref_500_102.fasta,500,0,"N/A",58,"462,467",67
que_128_1.fasta,128,ref_500_103.fasta,500,0,"N/A",59,"283",65
que_128_1.fasta,128,ref_500_104.fasta,500,0,"N/A",55,"479,480,481",64
que_128_1.fasta,128,ref_500_105.fasta,500,0,"N/A",58,"276,277,278,279",64
que_128_1.fasta,128,ref_500_106.fasta,500,0,"N/A",58,"95,96,97,100,101,102,103,104,105",61
que_128_1.fasta,128,ref_500_107.fasta,500,0,"N/A",57,"237",64
que_128_1.fasta,128,ref_500_108.fasta,500,0,"N/A",57,"352,353",64
que_128_1.fasta,128,ref_500_109.fasta,500,0,"N/A",59,"318,319,320,321,322,326,327,416,417,418",65
que_128_1.fasta,128,ref_500_11.fasta,500,0,"N/A",58,"295",66
que_128_1.fasta,128,ref_500_110.fasta,500,0,"N/A",58,"427,428,429",63
que_128_1.fasta,128,ref_500_111.fasta,500,0,"N/A",58,"270",68
que_128_1.fasta,128,ref_500_112.fasta,500,0,"N/A",59,"136,488,496,497",61
que_128_1.fasta,128,ref_500_113.fasta,500,0,"N/A",55,"347,348",64
que_128_1.fasta,128,ref_500_114.fasta,500,0,"N/A",56,"247,248,249,250",65
que_128_1.fasta,128,ref_500_115.fasta,500,0,"N/A",59,"216,224,350,351,352,353,354",67
que_128_1.fasta,128,ref_500_116.fasta,500,0,"N/A",59,"146,150,234",64
que_128_1.fasta,128,ref_500_117.fasta,500,0,"N/A",58,"141,142",64
que_128_1.fasta,128,ref_500_118.fasta,500,0,"N/A",57,"226",64
que_128_1.fasta,128,ref_500_119.fasta,500,0,"N/A",57,"127,128,132,133,134,135,136,137,138",67
que_128_1.fasta,128,ref_500_12.fasta,500,0,"N/A",55,"254,255,256,257,258",65
que_128_1.fasta,128,ref_500_120.fasta,500,0,"N/A",57,"256,298",65
que_128_1.fasta,128,ref_500_121.fasta,500,0,"N/A",58,"173,174,175,176,179,180,190",67
que_128_1.fasta,128,ref_500_122.fasta,500,0,"N/A",58,"231,232,233",63
que_128_1.fasta,128,ref_500_123.fasta,500,0,"N/A",59,"307,308,313,314,456,457,459,460",63
que_128_1.fasta,128,ref_500_124.fasta,500,0,"N/A",59,"194",67
que_128_1.fasta,128,ref_500_125.fasta,500,0,"N/A",58,"376",66
que_128_1.fasta,128,ref_500_126.fasta,500,0,"N/A",57,"184,185",66
que_128_1.fasta,128,ref_500_127.fasta,500,0,"N/A",57,"221,222",64
que_128_1.fasta,128,ref_500_128.fasta,500,0,"N/A",56,"159",63
que_128_1.fasta,128,ref_500_129.fasta,500,0,"N/A",59,"287,288,289",68
que_128_1.fasta,128,ref_500_13.fasta,500,0,"N/A",56,"306,307,308,309",65
que_128_1.fasta,128,ref_500_130.fasta,500,0,"N/A",58,"167,344,345,346,347,348,349",61
que_128_1.fasta,128,ref_500_131.fasta,500,0,"N/A",58,"237,238,239,240,241",64
que_128_1.fasta,128,ref_500_132.fasta,500,0,"N/A",59,"128,129,266,267,268,269,309",67
que_128_1.fasta,128,ref_500_133.fasta,500,0,"N/A",57,"122,123,128,129,130,131",67
que_128_1.fasta,128,ref_500_134.fasta,500,0,"N/A",58,"329,344,345,346",61
que_128_1.fasta,128,ref_500_135.fasta,500,0,"N/A",57,"109,110,111,180,181,182",61
que_128_1.fasta,128,ref_500_136.fasta,500,0,"N/A",59,"303,304",64
que_128_1.fasta,128,ref_500_137.fasta,500,0,"N/A",54,"176,177,178",64
que_128_1.fasta,128,ref_500_138.fasta,500,0,"N/A",58,"433",62
que_128_1.fasta,128,ref_500_139.fasta,500,0,"N/A",59,"257,258,261,262,263,264,265",62
que_128_1.fasta,128,ref_500_14.fasta,500,0,"N/A",59,"130,349,350,394,395,396",65
que_128_1.fasta,128,ref_500_140.fasta,500,0,"N/A",57,"346",65
que_128_1.fasta,128,ref_500_141.fasta,500,0,"N/A",58,"241",64
que_128_1.fasta,128,ref_500_142.fasta,500,0,"N/A",55,"204",67
que_128_1.fasta,128,ref_500_143.fasta,500,0,"N/A",58,"272",59
que_128_1.fasta,128,ref_500_144.fasta,500,0,"N/A",57,"253",64
que_128_1.fasta,128,ref_500_145.fasta,500,0,"N/A",57,"151,152,160,161,162,163,164",63
que_128_1.fasta,128,ref_500_146.fasta,500,0,"N/A",59,"220,221,222,227,228,229,296,297,298,299,300,301,302,303,304,431,482,484,485",63
que_128_1.fasta,128,ref_500_147.fasta,500,0,"N/A",56,"264",66
que_128_1.fasta,128,ref_500_148.fasta,500,0,"N/A",58,"272,273",66
que_128_1.fasta,128,ref_500_149.fasta,500,0,"N/A",59,"480,481,482,488,489",62
que_128_1.fasta,128,ref_500_15.fasta,500,0,"N/A",54,"436",63
que_128_1.fasta,128,ref_500_150.fasta,500,0,"N/A",57,"198",64
que_128_1.fasta,128,ref_500_151.fasta,500,0,"N/A",55,"442",62
que_128_1.fasta,128,ref_500_152.fasta,500,0,"N/A",57,"151,152",64
que_128_1.fasta,128,ref_500_153.fasta,500,0,"N/A",60,"217,218,224,225,279",63
que_128_1.fasta,128,ref_500_154.fasta,500,0,"N/A",59,"118,119,126,127,128,132,133,134",68
que_128_1.fasta,128,ref_500_155.fasta,500,0,"N/A",58,"274,331",67
que_128_1.fasta,128,ref_500_156.fasta,500,0,"N/A",58,"284,285,286,287,290,291,292",65
que_128_1.fasta,128,ref_500_157.fasta,500,0,"N/A",57,"105,106,107",69
que_128_1.fasta,128,ref_500_158.fasta,500,0,"N/A",57,"424,478",64
que_128_1.fasta,128,ref_500_159.fasta,500,0,"N/A",59,"311,312,313,314,315,320",67
que_128_1.fasta,128,ref_500_16.fasta,500,0,"N/A",59,"355,356,358,359",65
que_128_1.fasta,128,ref_500_160.fasta,500,0,"N/A",58,"128,151",68
que_128_1.fasta,128,ref_500_161.fasta,500,0,"N/A",56,"148",69
que_128_1.fasta,128,ref_500_162.fasta,500,0,"N/A",60,"163,164,165,168,169,170,174,180,181,455,466,467,468,469,470,471",64
que_128_1.fasta,128,ref_500_163.fasta,500,0,"N/A",59,"328,339,340,341,343,344,431,432",60
que_128_1.fasta,128,ref_500_164.fasta,500,0,"N/A",59,"305,308,309",68
que_128_1.fasta,128,ref_500_165.fasta,500,0,"N/A",54,"111",65
que_128_1.fasta,128,ref_500_166.fasta,500,0,"N/A",58,"370",66
que_128_1.fasta,128,ref_500_167.fasta,500,0,"N/A",56,"469",62
que_128_1.fasta,128,ref_500_168.fasta,500,0,"N/A",55,"393,394,395,396",66
que_128_1.fasta,128,ref_500_169.fasta,500,0,"N/A",60,"384,468",65
que_128_1.fasta,128,ref_500_17.fasta,500,0,"N/A",60,"147,221,222,223,349,350",63
que_128_1.fasta,128,ref_500_170.fasta,500,0,"N/A",57,"322",67
que_128_1.fasta,128,ref_500_171.fasta,500,0,"N/A",57,"279,280,292",65
que_128_1.fasta,128,ref_500_172.fasta,500,0,"N/A",57,"153,154",65
que_128_1.fasta,128,ref_500_173.fasta,500,0,"N/A",58,"338,458,459,460,461,462",67
que_128_1.fasta,128,ref_500_174.fasta,500,0,"N/A",60,"226,475,485",63
que_128_1.fasta,128,ref_500_175.fasta,500,0,"N/A",59,"432,433,434,438",62
que_128_1.fasta,128,ref_500_176.fasta,500,0,"N/A",56,"472,473,474,475",67
que_128_1.fasta,128,ref_500_177.fasta,500,0,"N/A",57,"400,401",64
que_128_1.fasta,128,ref_500_178.fasta,500,0,"N/A",56,"134,135,136,137",61
que_128_1.fasta,128,ref_500_179.fasta,500,0,"N/A",56,"307",58
que_128_1.fasta,128,ref_500_18.fasta,500,0,"N/A",57,"471,472,473",62
que_128_1.fasta,128,ref_500_180.fasta,500,0,"N/A",58,"128",65
que_128_1.fasta,128,ref_500_181.fasta,500,0,"N/A",57,"451,452,455,456",67
que_128_1.fasta,128,ref_500_182.fasta,500,0,"N/A",57,"167,170",59
que_128_1.fasta,128,ref_500_183.fasta,500,0,"N/A",56,"487,488",61
que_128_1.fasta,128,ref_500_184.fasta,500,0,"N/A",58,"188,189,190,261,262,266",62
que_128_1.fasta,128,ref_500_185.fasta,500,0,"N/A",57,"233",64
que_128_1.fasta,128,ref_500_186.fasta,500,0,"N/A",59,"307,416,417",61
que_128_1.fasta,128,ref_500_187.fasta,500,0,"N/A",58,"114,115,116",64
que_128_1.fasta,128,ref_500_188.fasta,500,0,"N/A",59,"277,345",62
que_128_1.fasta,128,ref_500_189.fasta,500,0,"N/A",57,"222,224,225",63
que_128_1.fasta,128,ref_500_19.fasta,500,0,"N/A",58,"433,434,436,437",66
que_128_1.fasta,128,ref_500_190.fasta,500,0,"N/A",57,"401",60
que_128_1.fasta,128,ref_500_191.fasta,500,0,"N/A",58,"217,218",60
que_128_1.fasta,128,ref_500_192.fasta,500,0,"N/A",58,"180",63
que_128_1.fasta,128,ref_500_193.fasta,500,0,"N/A",57,"114,115,415,430",64
que_128_1.fasta,128,ref_500_194.fasta,500,0,"N/A",58,"150,187",61
que_128_1.fasta,128,ref_500_195.fasta,500,0,"N/A",58,"311,312,320",64
que_128_1.fasta,128,ref_500_196.fasta,500,0,"N/A",59,"462",61
que_128_1.fasta,128,ref_500_197.fasta,500,0,"N/A",59,"162,163",60
que_128_1.fasta,128,ref_500_198.fasta,500,0,"N/A",59,"312,353,354,363,364,365",66
que_128_1.fasta,128,ref_500_199.fasta,500,0,"N/A",56,"240,257,258,259",58
que_128_1.fasta,128,ref_500_2.fasta,500,0,"N/A",57,"160",64
que_128_1.fasta,128,ref_500_20.fasta,500,0,"N/A",58,"118,119",60
que_128_1.fasta,128,ref_500_200.fasta,500,0,"N/A",55,"161,162,163,170",60
que_128_1.fasta,128,ref_500_201.fasta,500,0,"N/A",57,"408,454",65
que_128_1.fasta,128,ref_500_202.fasta,500,0,"N/A",58,"432",63
que_128_1.fasta,128,ref_500_203.fasta,500,0,"N/A",56,"355,356,357",64
que_128_1.fasta,128,ref_500_204.fasta,500,0,"N/A",59,"145,293",67
que_128_1.fasta,128,ref_500_205.fasta,500,0,"N/A",59,"309,310",63
